latitude,longitude,land_use_label,distance_to_waterbody,distance_to_open_space,subzone,planning_area,region,elevation,temp_2024_04_07_min,temp_2024_04_07_max,temp_2024_04_07_median,temp_2024_04_08_min,temp_2024_04_08_max,temp_2024_04_08_median,temp_2024_04_09_min,temp_2024_04_09_max,temp_2024_04_09_median,temp_2024_04_10_min,temp_2024_04_10_max,temp_2024_04_10_median,Total_x,HDB Total,Condominiums & Other Apartments,Landed Properties_x,Other Dwellings_x,Floor_below_60,Floor_60-80,Floor_80-100,Floor_100-120,Floor_above_120,"Below $1,000","$1,000 - $1,999","$2,000 - $2,999","$3,000 - $3,999","$4,000 - $4,999","$5,000 - $5,999","$6,000 - $6,999","$7,000 - $7,999","$8,000 - $8,999","$9,000 - $9,999","$10,000 - 10,999","$11,000 - 11,999","$12,000 - $14,999","$15,000 & Over",tree cover,shrubland,grassland,cropland,built-up,bare / sparse vegetation,snow and ice,permanent water bodies,herbaceous wetland,mangroves,moss and lichen,min_ndvi,mean_ndvi,max_ndvi
1.307709531,103.9033948,RESIDENTIAL WITH COMMERCIAL AT 1ST STOREY,0.006510194291,0.002865825021,KATONG,MARINE PARADE,CENTRAL REGION,9,33.17422206,34.03291929,33.17422206,28.02203868,34.03291929,30.26633113,26.36300846,34.918152,31.6407904,26.04010928,31.85229445,31.04504651,9360,0,4950,4170,240,230,330,840,1030,6390,1336,1867,1868,1956,1507,1558,1108,817,823,861,976,728,1473,5250,6,0,5,0,98,1,0,0,0,0,0,0.05098518875,0.1153432837,0.1697934025
1.323944862,103.771156,RESIDENTIAL,0.003284346036,0.001407564573,SUNSET WAY,CLEMENTI,WEST REGION,38,28.45138729,29.31008452,28.88073591,28.02203868,30.16878175,29.31008452,28.62330269,30.88359692,30.26633113,27.33170599,31.2064961,27.97750434,5650,3270,1480,900,10,0,140,260,1080,4160,2962,5558,4702,4203,3911,3848,3182,2648,2293,2038,1925,1422,3153,5764,53,0,1,0,44,1,0,1,0,0,0,0.0955701634,0.1794144154,0.2778203343
1.409293475,103.8978538,PARK,6.43e-05,0.0,PUNGGOL TOWN CENTRE,PUNGGOL,NORTH-EAST REGION,5,29.31008452,30.16878175,30.16878175,28.02203868,33.60357067,30.21755644,29.87867939,34.14284852,31.2064961,27.33170599,31.52939527,29.75344981,0,0,0,0,0,0,0,0,0,0,5146,9897,9542,11021,10337,9577,7009,6845,5632,4402,3765,2587,5218,4558,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1.457923823,103.7992225,UTILITY,0.003364220902,0.01224751433,SENOKO NORTH,SEMBAWANG,NORTH REGION,18,33.60357067,34.03291929,33.60357067,28.02203868,34.89161652,30.26633113,26.04010928,35.69345547,32.77136933,26.04010928,31.85229445,31.2064961,10,0,0,0,0,0,0,0,0,0,3791,6653,7743,8024,6915,5857,4614,3438,2850,2037,1754,1435,2237,2161,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1.422438935,103.8517417,RESIDENTIAL,0.0007275768742,0.001539178672,LOWER SELETAR,YISHUN,NORTH REGION,18,28.02203868,28.88073591,28.02203868,26.73399283,28.88073591,28.02203868,27.65460516,29.87867939,28.32807244,26.36300846,27.65460516,27.33170599,18660,12910,4690,1060,0,1430,2540,7140,6000,1560,7834,17867,18736,16675,13441,11615,8184,6424,5009,3872,2973,2222,3320,4025,244,0,177,6,78,17,0,331,1,0,0,0.07856358087,0.1820197595,0.278108721
1.376013696,103.8825892,RESIDENTIAL,0.004789403766,0.001381482647,TRAFALGAR,HOUGANG,NORTH-EAST REGION,32,28.45138729,33.17422206,29.52475883,28.02203868,33.60357067,30.26633113,30.26633113,34.14284852,31.31789122,27.33170599,31.85229445,30.88359692,49200,42320,2780,1370,2730,3430,2140,16270,15990,8640,9273,18531,15877,16688,12827,10695,7873,5989,5649,4091,3577,2873,5396,7902,36,0,8,1,132,1,0,1,0,0,0,0.0806915723,0.1492510904,0.2124821024
1.455808726,103.8169441,PARK,0.003787520388,0.0,SEMBAWANG NORTH,SEMBAWANG,NORTH REGION,12,28.88073591,29.31008452,28.88073591,27.16334145,30.16878175,28.88073591,27.65460516,30.65398287,30.26633113,27.65460516,28.94620187,27.65460516,25540,25400,0,0,140,1040,220,9860,10520,3760,3791,6653,7743,8024,6915,5857,4614,3438,2850,2037,1754,1435,2237,2161,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1.361396742,103.7137405,TRANSPORT FACILITIES,0.003674254296,0.002017470391,TENGAH INDUSTRIAL ESTATE,TENGAH,WEST REGION,18,28.02203868,28.45138729,28.02203868,27.59269006,28.88073591,28.32807244,27.65460516,29.87867939,28.32807244,26.68590763,27.65460516,27.65460516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156,0,13,1,10,61,0,1,0,0,0,0.0944247129,0.2074749653,0.326886831
1.411203177,103.7565365,TRANSPORT FACILITIES,0.001286720931,0.001009472329,GALI BATU,SUNGEI KADUT,NORTH REGION,20,28.45138729,33.17422206,30.16878175,28.02203868,34.03291929,30.21755644,29.87867939,34.53050026,31.42928635,27.33170599,31.52939527,29.75344981,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1.298699359,103.8119281,RESIDENTIAL,0.002291078632,0.002356112948,RIDOUT,TANGLIN,CENTRAL REGION,34,28.45138729,28.88073591,28.88073591,27.59269006,29.31008452,28.45138729,27.65460516,30.26633113,29.29720178,27.00880681,27.97750434,27.65460516,1520,0,630,850,40,0,0,60,20,1400,344,335,383,487,383,612,387,427,487,325,501,326,809,4399,123,0,10,0,63,1,0,0,0,0,0,0.09017470784,0.2076336658,0.3255961435
1.308644569,103.8280517,RESIDENTIAL,0.01053067787,0.00941198436,ORANGE GROVE,NEWTON,CENTRAL REGION,27,30.16878175,30.16878175,30.16878175,28.45138729,33.60357067,30.16878175,29.87867939,31.52939527,31.31789122,27.33170599,31.52939527,28.62330269,1790,0,1770,10,0,0,50,20,70,1650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,1,0,16,1,0,0,0,0,0,0.09091150024,0.1527534304,0.2490167166
1.289060838,103.8175561,ROAD,0.001351217995,0.0,REDHILL,BUKIT MERAH,CENTRAL REGION,15,28.45138729,30.16878175,30.16878175,28.02203868,33.17422206,30.16878175,27.65460516,31.52939527,31.2064961,27.33170599,31.52939527,28.62330269,10620,8500,2020,0,110,2230,350,3280,2430,2230,5897,11943,8123,7825,6249,6411,4718,4132,3552,2802,2806,2318,4404,7522,11,0,1,1,29,1,0,0,0,0,0,0.07035599241,0.1483784276,0.2183582532
1.360497197,103.9687152,RESIDENTIAL,0.008200260535,0.000682869598,FLORA DRIVE,PASIR RIS,EAST REGION,24,28.88073591,34.03291929,33.60357067,28.45138729,34.46226791,30.460157,26.04010928,34.918152,32.17519363,26.04010928,32.17519363,31.36794569,14680,0,11110,3240,320,380,680,2170,2600,8510,5604,8239,9396,10370,8790,7826,5773,4549,3966,3592,3184,2385,4308,6743,7,0,1,0,87,1,0,0,0,0,0,0.07975044495,0.1491572244,0.2228544515
1.426993984,103.7926521,OPEN SPACE,0.006720888027,0.0,WOODLANDS SOUTH,WOODLANDS,NORTH REGION,30,28.88073591,29.31008452,28.88073591,26.73399283,30.16878175,28.88073591,27.33170599,30.88359692,30.26633113,27.33170599,30.88359692,27.65460516,41000,33550,7420,0,30,1840,1250,7020,18850,12010,10550,20131,21026,19704,16449,12758,9353,6842,5611,4529,2660,2353,3944,2794,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1.326062027,103.8250966,RESIDENTIAL,0.00208980636,0.003213640401,DUNEARN,NOVENA,CENTRAL REGION,11,30.16878175,33.17422206,30.16878175,28.02203868,34.03291929,30.26633113,29.87867939,34.918152,31.52939527,27.33170599,32.17519363,31.04504651,3960,0,900,3050,10,0,10,50,70,3800,1468,2621,2165,2100,1852,1799,1239,1138,1250,867,1032,594,1529,5514,42,0,1,0,82,1,0,1,0,0,0,0.115696273,0.193824247,0.3028805039
1.405904936,103.7480277,BUSINESS 2,0.0,0.001686515688,PANG SUA,SUNGEI KADUT,NORTH REGION,23,28.45138729,30.16878175,30.16878175,28.45138729,33.60357067,30.16878175,29.87867939,32.9798933,31.2064961,27.33170599,31.52939527,28.13895393,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1.347630583,103.7902893,RESIDENTIAL,0.00936847899,0.0006366836992,SWISS CLUB,BUKIT TIMAH,CENTRAL REGION,60,28.45138729,30.59813037,29.31008452,28.02203868,33.17422206,30.16878175,29.87867939,31.52939527,31.2064961,27.33170599,31.52939527,28.62330269,5340,0,1850,3380,110,50,90,160,640,4290,1779,1979,1660,2073,2116,2467,1695,1774,1677,1359,1803,1334,2661,12626,198,0,23,0,127,2,0,1,0,0,0,0.1120197066,0.2240986287,0.348668297
1.360578582,103.7739516,OPEN SPACE,0.004772703317,0.0,NATURE RESERVE,BUKIT PANJANG,WEST REGION,71,28.02203868,28.88073591,28.02203868,27.59269006,29.31008452,28.32807244,27.65460516,30.26633113,28.71572418,26.36300846,27.97750434,27.65460516,3850,0,3290,530,40,0,20,260,1220,2320,5526,10420,9520,10562,8405,7140,4572,4177,3446,2398,2085,1905,2994,4340,363,0,9,1,37,1,0,7,0,0,0,0.1118409014,0.2508054337,0.4303213639
1.305103391,103.8341465,RESIDENTIAL,0.009454204134,0.004739683544,CAIRNHILL,NEWTON,CENTRAL REGION,33,32.31552483,33.60357067,33.17422206,28.02203868,34.03291929,30.26633113,26.36300846,34.918152,31.52939527,26.36300846,31.52939527,31.04504651,3880,0,3280,420,190,80,90,170,210,3060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,34,1,0,1,0,0,0,0.07482406801,0.1441618631,0.2386472244
1.355365086,103.6921205,BUSINESS PARK,0.006331257916,0.0005053207378,CLEANTECH,WESTERN WATER CATCHMENT,WEST REGION,32,28.88073591,28.88073591,28.88073591,28.02203868,30.16878175,29.09541021,27.97750434,30.26633113,30.26633113,27.33170599,28.62330269,27.81605475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1.337138086,103.9285904,RESIDENTIAL,0.0006030398416,0.000821093241,BEDOK RESERVOIR,BEDOK,EAST REGION,22,28.45138729,30.16878175,29.73943314,28.02203868,33.17422206,30.16878175,27.65460516,31.52939527,30.7687899,27.65460516,31.52939527,28.62330269,25470,17430,7930,50,40,120,2640,4200,11630,6830,10917,19697,17730,16491,12361,11162,7552,5855,5985,4842,4301,4067,7528,16726,78,0,9,0,67,2,0,84,0,0,0,0.08744152795,0.166552946,0.245161493
1.407752593,103.8300413,PARK,0.00258404759,0.0006440075426,LOWER SELETAR,YISHUN,NORTH REGION,0,28.45138729,28.88073591,28.45138729,27.16334145,29.31008452,28.32807244,27.65460516,30.26633113,29.10337592,27.00880681,27.97750434,27.65460516,18660,12910,4690,1060,0,1430,2540,7140,6000,1560,7834,17867,18736,16675,13441,11615,8184,6424,5009,3872,2973,2222,3320,4025,244,0,177,6,78,17,0,331,1,0,0,0.07856358087,0.1820197595,0.278108721
1.447331125,103.8227288,ROAD,0.002578492811,0.001232651884,ADMIRALTY,SEMBAWANG,NORTH REGION,24,28.88073591,28.88073591,28.88073591,27.59269006,29.49102765,28.88073591,27.65460516,30.26633113,29.87867939,27.33170599,28.62330269,27.65460516,13920,13910,0,0,10,1100,750,5850,4230,1980,3791,6653,7743,8024,6915,5857,4614,3438,2850,2037,1754,1435,2237,2161,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1.445844486,103.7775628,CIVIC & COMMUNITY INSTITUTION,0.002192535676,0.001024568767,WOODLANDS WEST,WOODLANDS,NORTH REGION,20,28.88073591,29.31008452,28.88073591,27.59269006,32.31552483,29.49102765,29.87867939,31.42928635,30.26633113,27.33170599,31.52939527,28.30040351,33910,33670,0,0,240,4930,8080,9500,3670,7500,10550,20131,21026,19704,16449,12758,9353,6842,5611,4529,2660,2353,3944,2794,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1.288621395,103.873349,RESERVE SITE,0.004023992079,0.002507592357,MARINA EAST,MARINA EAST,CENTRAL REGION,7,28.88073591,28.88073591,28.88073591,26.73399283,29.31008452,28.88073591,27.65460516,30.26633113,29.49102765,27.00880681,27.97750434,27.65460516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,87,1,13,4,0,45,1,0,0,0.06889229698,0.1762846522,0.2866441181
1.437606682,103.7436484,BUSINESS 2,0.0005014161403,0.0002926731816,RESERVOIR VIEW,SUNGEI KADUT,NORTH REGION,9,28.02203868,28.88073591,28.02203868,27.59269006,28.88073591,28.32807244,27.65460516,29.87867939,28.71572418,26.68590763,27.65460516,27.65460516,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1.359081173,103.975692,RESIDENTIAL,0.001511715763,0.004862497551,CHANGI WEST,CHANGI,EAST REGION,23,30.16878175,33.17422206,30.16878175,28.02203868,33.60357067,30.21755644,29.87867939,34.14284852,31.47934081,27.65460516,31.85229445,30.88359692,1300,0,10,240,1050,10,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189,0,51,1,236,1,0,5,0,0,0,0.08992032822,0.1933091206,0.2977873891
1.371934207,103.9770171,RESERVE SITE,0.003627571772,0.003267624767,LOYANG EAST,PASIR RIS,EAST REGION,20,28.45138729,30.16878175,28.88073591,28.02203868,33.17422206,29.87867939,29.87867939,31.52939527,30.65398287,27.33170599,31.52939527,28.62330269,2140,0,890,1230,20,0,0,60,0,2050,5604,8239,9396,10370,8790,7826,5773,4549,3966,3592,3184,2385,4308,6743,31,0,9,0,59,1,0,0,0,0,0,0.08484712292,0.1792649673,0.2799875709
1.400572568,103.8112108,WATERBODY,0.0001974999526,0.0004248885282,CENTRAL WATER CATCHMENT,CENTRAL WATER CATCHMENT,NORTH REGION,12,28.02203868,28.45138729,28.02203868,26.73399283,28.88073591,28.02203868,27.65460516,29.87867939,28.32807244,26.68590763,27.65460516,27.33170599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1.391208701,103.8521141,RESIDENTIAL,0.001598662689,0.0005648637555,YIO CHU KANG EAST,ANG MO KIO,NORTH-EAST REGION,17,30.16878175,33.17422206,30.16878175,28.02203868,34.03291929,30.26633113,29.87867939,34.53050026,31.42928635,27.33170599,32.4980928,30.07634898,4200,0,1820,2280,110,30,90,80,450,3440,6306,14367,10414,10210,8320,7022,5489,4291,3392,2598,2637,1905,3237,6309,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1.316129218,103.7924308,RESIDENTIAL,0.006859553219,0.004013572056,LEEDON PARK,BUKIT TIMAH,CENTRAL REGION,26,28.45138729,30.16878175,29.31008452,28.02203868,33.17422206,30.16878175,30.26633113,31.52939527,31.04504651,27.65460516,31.52939527,28.62330269,6440,0,2160,4270,10,30,100,170,210,5920,1779,1979,1660,2073,2116,2467,1695,1774,1677,1359,1803,1334,2661,12626,75,0,1,0,129,1,0,0,0,0,0,0.09203823873,0.1761512068,0.2693145548
1.339776283,103.9587203,RESIDENTIAL,0.001453790712,0.000363214712,SIMEI,TAMPINES,EAST REGION,21,28.45138729,30.16878175,30.16878175,28.02203868,33.60357067,30.16878175,29.87867939,34.14284852,31.31789122,27.33170599,31.52939527,30.39924816,39450,23040,12140,3980,290,50,190,5630,12940,20350,10239,19330,17248,19714,16078,12917,8953,7887,6103,4864,4045,3474,5856,7842,39,0,10,0,227,3,0,1,0,0,0,0.08154155675,0.1407816885,0.2032189072
1.396921107,103.8967835,RESIDENTIAL,0.00893048084,0.0008129505436,SENGKANG TOWN CENTRE,SENGKANG,NORTH-EAST REGION,19,28.45138729,30.16878175,30.16878175,28.45138729,33.60357067,30.21755644,29.87867939,32.17519363,31.42928635,27.33170599,32.17519363,31.04504651,0,0,0,0,0,0,0,0,0,0,8651,17230,15393,16130,15469,12751,11198,8471,7626,5497,5482,3875,6995,6648,18,0,3,0,127,1,0,0,0,0,0,0.0578453612,0.1327097537,0.2050988877
1.348279084,103.9700032,ROAD,0.003640007865,0.003777641325,CHANGI WEST,CHANGI,EAST REGION,24,28.45138729,33.17422206,28.88073591,27.16334145,33.60357067,29.37970765,29.87867939,34.53050026,30.73641361,27.33170599,31.52939527,27.65460516,1300,0,10,240,1050,10,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189,0,51,1,236,1,0,5,0,0,0,0.08992032822,0.1933091206,0.2977873891
1.353481148,103.7594053,RESIDENTIAL,0.0007579539289,0.0009597016056,HILLVIEW,BUKIT BATOK,WEST REGION,22,30.16878175,31.88617621,30.16878175,28.02203868,34.03291929,30.26633113,29.87867939,34.14284852,31.47934081,27.33170599,31.85229445,30.88359692,19300,0,16920,2150,230,410,430,2120,4510,11600,5589,12060,11316,11626,9087,7371,5860,5152,4041,3221,2636,2145,4288,6088,110,0,6,0,83,2,0,1,0,0,0,0.08782414064,0.2152482238,0.3641411646
1.306614146,103.851566,COMMERCIAL,0.004557559407,0.0003924825396,FARRER PARK,ROCHOR,CENTRAL REGION,12,34.03291929,34.46226791,34.03291929,27.16334145,34.89161652,31.42928635,26.04010928,36.46875895,31.42928635,26.04010928,32.17519363,31.52939527,2660,2390,80,20,170,90,390,1480,480,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,20,1,0,0,0,0,0,0.06103970627,0.1230727795,0.1993998782
1.33770284,103.7252201,RESIDENTIAL,0.001982765738,0.0003499331554,LAKESIDE (LEISURE),JURONG EAST,WEST REGION,14,28.45138729,30.16878175,28.88073591,28.02203868,31.88617621,29.87867939,29.87867939,31.2064961,30.460157,27.33170599,31.2064961,28.62330269,1070,0,790,0,280,0,0,0,50,740,2817,6424,5593,5364,4532,3688,2577,2393,1711,1374,1125,843,1465,2018,76,0,36,1,21,7,0,59,1,0,0,0.0685354656,0.148137149,0.2281231499
1.435574104,103.7687386,ROAD,0.0009628177467,0.0007094917429,WOODLANDS WEST,WOODLANDS,NORTH REGION,21,28.88073591,29.31008452,28.88073591,28.02203868,30.16878175,29.09541021,28.62330269,31.42928635,30.26633113,27.65460516,31.2064961,28.62330269,33910,33670,0,0,240,4930,8080,9500,3670,7500,10550,20131,21026,19704,16449,12758,9353,6842,5611,4529,2660,2353,3944,2794,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1.310813167,103.8829726,RESIDENTIAL / INSTITUTION,0.00550861441,0.004212345096,ALJUNIED,GEYLANG,CENTRAL REGION,12,33.60357067,34.03291929,33.60357067,28.45138729,34.89161652,30.65398287,26.04010928,35.30580373,32.4980928,26.68590763,32.17519363,31.52939527,39990,26050,12240,450,1260,4660,7940,8100,10900,6810,4374,9738,8060,7549,5681,4562,3488,2561,2191,2007,1953,1407,2836,4653,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1.338531183,103.966369,BUSINESS PARK,0.002760780254,0.00639821488,XILIN,TAMPINES,EAST REGION,13,28.88073591,28.88073591,28.88073591,26.73399283,30.16878175,28.88073591,27.33170599,30.88359692,30.26633113,27.33170599,30.88359692,27.65460516,1760,0,1200,500,60,0,60,200,260,1190,10239,19330,17248,19714,16078,12917,8953,7887,6103,4864,4045,3474,5856,7842,165,0,268,1,283,26,0,25,0,0,0,0.09192961094,0.1859358011,0.2627501899
1.321922391,103.9189263,RESIDENTIAL,0.005032743792,0.0006735043054,KEMBANGAN,BEDOK,EAST REGION,24,28.88073591,34.03291929,33.38889637,28.02203868,34.46226791,30.65398287,26.68590763,35.30580373,32.17519363,26.68590763,32.17519363,31.2064961,37460,23510,5040,8070,850,3490,7000,5530,4940,15620,10917,19697,17730,16491,12361,11162,7552,5855,5985,4842,4301,4067,7528,16726,33,0,4,0,204,1,0,1,0,0,0,0.06854346414,0.1314988246,0.1954980605
1.267315087,103.8277359,ROAD,0.00135251678,0.00177821762,CITY TERMINALS,BUKIT MERAH,CENTRAL REGION,13,28.45138729,30.16878175,30.16878175,28.02203868,33.60357067,30.16878175,29.87867939,32.9798933,31.2064961,27.33170599,31.52939527,28.62330269,20,0,0,0,0,0,0,0,0,0,5897,11943,8123,7825,6249,6411,4718,4132,3552,2802,2806,2318,4404,7522,34,0,5,1,244,44,0,20,0,0,0,0.03969855395,0.08490004016,0.1230788993
